iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
0	0.910098571	0.9053942355	0.9024050006	0.6290340272	0.6281330309	0.6292565642
1	0.9287971172	0.926637346	0.9288683582	0.5721661562	0.5711688828	0.5713129584
2	0.9370057748	0.9370472837	0.9404231349	0.5220619414	0.5198704959	0.5201156528
3	0.938900475	0.9426140085	0.9457222466	0.4807476005	0.4748462567	0.4730588602
4	0.9418497213	0.9448322965	0.9477444024	0.4462364156	0.4405369057	0.439368804
5	0.9431927242	0.9467572859	0.9492048984	0.4161267144	0.4104484423	0.4081448145
6	0.947155718	0.9485391694	0.9505922111	0.3871007994	0.3856500577	0.3803193577
7	0.9478042392	0.9505259656	0.9503264875	0.3638852084	0.3605993824	0.3580767038
8	0.9497743834	0.9514544992	0.9510137918	0.3460076611	0.3435759047	0.3414964399
9	0.9497179055	0.9522967544	0.9500142788	0.3305678373	0.3255596066	0.326004924
10	0.9517894966	0.9554726232	0.9520204522	0.3143321061	0.3085748699	0.3110306641
11	0.9526113958	0.9562402297	0.95244271	0.3013422867	0.2978627268	0.2989603499
12	0.9527879851	0.9564496632	0.9526840785	0.2907135857	0.2868269589	0.2902712991
13	0.9538577364	0.9572052578	0.9535724247	0.2802318447	0.2767856344	0.2798903533
14	0.9543609193	0.9579079342	0.9542204449	0.2717104898	0.2673849197	0.2722654389
15	0.9546335243	0.9585817275	0.9556386474	0.2656718618	0.2618015011	0.2632280665
16	0.9547338506	0.9588996397	0.9558162586	0.2598596193	0.2535760392	0.2562931645
17	0.9564058287	0.9593376277	0.9567893959	0.2518661497	0.2473117981	0.2504422688
18	0.9569376762	0.9599046348	0.9575688753	0.2458628952	0.2403911904	0.2444668014
19	0.9581260841	0.9599887948	0.9573815264	0.2413813155	0.2362266262	0.2392050878
20	0.958647899	0.9603005374	0.9579333517	0.2368178158	0.2320355179	0.2355597423
21	0.9590434602	0.9600765038	0.9590415488	0.2321550649	0.2277119115	0.2317652675
22	0.9591155528	0.9600900555	0.959937655	0.2279294337	0.2240207577	0.2267333943
23	0.9592502982	0.9603290275	0.9603082363	0.2236929107	0.2196573142	0.2234099617
24	0.959774139	0.9606404424	0.9606444776	0.2206458829	0.2159563256	0.2196638015
25	0.9603734778	0.9610411169	0.960906923	0.2178014307	0.2133409726	0.216453512
26	0.9606266965	0.9613436976	0.9611721414	0.2147506257	0.2105392597	0.2143256976
27	0.9609548958	0.9618326162	0.9617593063	0.2117840372	0.2081614016	0.2108480294
28	0.9612954123	0.9620742855	0.9622146788	0.2092869355	0.2057110967	0.2081840161
29	0.9615471869	0.9626144295	0.9625858512	0.2071115614	0.2026605222	0.2060416863
30	0.9617642515	0.9626111754	0.9627850767	0.2057800957	0.2008277914	0.2042868155
31	0.9623018104	0.9629290768	0.9629206094	0.2030350187	0.1985661111	0.2026690589
32	0.9625775298	0.9632791483	0.963342534	0.2009858973	0.1966721531	0.2007882497
33	0.963106791	0.9634318309	0.963717479	0.1987395108	0.1947772249	0.1987610457
34	0.9633268298	0.9637031806	0.9642812132	0.1969043299	0.1929328301	0.1965666572
35	0.963712811	0.9640352124	0.9649154759	0.1951277714	0.1908488159	0.1948796092
36	0.9640664314	0.9642587545	0.9651613263	0.1938131256	0.189888694	0.1932863368
37	0.9643386592	0.9644383002	0.9655578749	0.1924601751	0.1885785595	0.1913918561
38	0.9645605407	0.9644371209	0.9656774574	0.1914333347	0.1874808229	0.1901392435
39	0.9647511713	0.9647799634	0.9658752857	0.1902742693	0.1861577948	0.1887519327
40	0.9651059986	0.9653084122	0.9661143648	0.1888826651	0.184496978	0.1874706625
41	0.9652386965	0.9653525942	0.9664263801	0.1881325286	0.183748068	0.1864047813
42	0.965642911	0.9657688734	0.9669136313	0.1867898018	0.1820299171	0.1852296319
43	0.9659770803	0.9662989383	0.9672132756	0.1854805635	0.1806927399	0.1837532674
44	0.9662091453	0.9665302446	0.9674570302	0.1844775876	0.1796314767	0.1827287744
45	0.9664229878	0.9666356657	0.9675545363	0.1834377753	0.1786791781	0.1818136189
46	0.9666618095	0.9668498604	0.9678031705	0.182615889	0.1775142721	0.1808536317
47	0.9669782843	0.9669451805	0.9680674215	0.1817240065	0.1769164856	0.1799066704
48	0.967129819	0.9673420768	0.9684146581	0.1812351048	0.17559177	0.1787469815
49	0.9674104845	0.9676086544	0.9686920433	0.1801678439	0.1747089445	0.1777843874
50	0.967622452	0.96793812	0.9690570249	0.1794199563	0.1739365602	0.1770215653
51	0.9677196316	0.9681815146	0.9693550032	0.1789249448	0.1732327786	0.176087637
52	0.9677411301	0.968288541	0.9695017783	0.1785931418	0.1727036847	0.1754452765
53	0.9679011132	0.9684462031	0.9696467692	0.1777764158	0.1719890489	0.1747961174
54	0.9680276687	0.9686188474	0.9697272075	0.1770803293	0.1714637612	0.1742635306
55	0.9681596014	0.9687167774	0.9698239398	0.1765589832	0.1709910154	0.1735629055
56	0.9683642195	0.9687948332	0.969997284	0.1757305159	0.1705777035	0.1729248764
57	0.968684994	0.9688666646	0.9702026788	0.174788182	0.170044017	0.1724849305
58	0.9688869828	0.9691327071	0.9701628896	0.1741527625	0.1693664722	0.1721108828
59	0.9690436684	0.9693781874	0.9704311819	0.1737355622	0.1687017025	0.1714623937
60	0.9691591244	0.9695924586	0.9706345239	0.1731092616	0.1679261131	0.1709108407
61	0.9692439329	0.9696632416	0.9708182507	0.1725364962	0.1674855196	0.1702950252
